Id,SalePrice
1461,118582.796865
1462,151789.620913
1463,176190.591745
1464,194145.643483
1465,190497.832531
1466,168629.68463
1467,176503.868065
1468,162672.673667
1469,183110.864918
1470,123311.793991
1471,188860.385191
1472,94541.6396183
1473,94598.6448512
1474,146403.538111
1475,116964.606222
1476,358522.608323
1477,248231.72992
1478,286040.823262
1479,296905.584574
1480,448736.662845
1481,329666.611931
1482,210104.038462
1483,164997.083186
1484,165832.820687
1485,187642.118461
1486,191148.721
1487,332375.738626
1488,228679.853544
1489,191977.075469
1490,223515.887809
1491,184406.612166
1492,92783.9973323
1493,188242.555942
1494,290885.052244
1495,274211.171484
1496,232155.417814
1497,176601.973446
1498,169702.205661
1499,160036.884646
1500,152934.917582
1501,169835.993663
1502,150210.488082
1503,271466.721271
1504,242864.023902
1505,225012.104534
1506,185071.104953
1507,245907.53678
1508,192584.95677
1509,158316.654827
1510,142160.901505
1511,148125.847831
1512,164640.142852
1513,143357.765387
1514,143999.101599
1515,187049.064858
1516,150386.053353
1517,159343.934158
1518,130084.768871
1519,213866.133233
1520,128794.256414
1521,128792.5054
1522,168542.946707
1523,110999.519998
1524,120397.050681
1525,118502.479885
1526,110592.332711
1527,107713.64992
1528,130308.096814
1529,148043.18591
1530,181622.700191
1531,110393.341237
1532,94487.3976966
1533,139786.80713
1534,120738.510746
1535,141144.368684
1536,104950.277173
1537,62431.0021201
1538,148349.629345
1539,188455.14921
1540,87493.6560096
1541,136773.780102
1542,131199.431318
1543,185283.90789
1544,85550.9786119
1545,110139.304649
1546,132354.684859
1547,126123.518857
1548,133070.411352
1549,115962.814198
1550,135150.706735
1551,108256.314705
1552,140625.411463
1553,133738.191757
1554,115396.252875
1555,156322.984136
1556,88815.8090503
1557,100350.478237
1558,100197.839945
1559,75602.0836009
1560,134433.291245
1561,117460.430956
1562,129552.781253
1563,119395.639926
1564,154245.074789
1565,140853.32184
1566,234271.388359
1567,81491.3342177
1568,231803.458021
1569,127573.160049
1570,138482.128581
1571,112923.114658
1572,138645.189971
1573,227607.146523
1574,117289.478771
1575,214846.426358
1576,231817.600009
1577,182536.877784
1578,143963.259042
1579,139938.930935
1580,193594.468836
1581,148400.295955
1582,127688.887136
1583,299085.489503
1584,223141.664511
1585,138526.079387
1586,71313.0382412
1587,102179.169649
1588,151100.231064
1589,94560.1771758
1590,133535.854955
1591,89776.0076722
1592,113140.449718
1593,128783.493832
1594,123478.824571
1595,107965.749234
1596,223049.583347
1597,186728.609379
1598,213646.669958
1599,174689.564284
1600,169428.758692
1601,64275.2973322
1602,111687.657233
1603,84644.6901528
1604,261964.175196
1605,243863.76028
1606,165912.042966
1607,169989.813274
1608,212414.829276
1609,176693.371604
1610,147527.65736
1611,135397.129607
1612,161987.331557
1613,162049.77768
1614,122147.601128
1615,86142.0824609
1616,75409.9843881
1617,90586.4763322
1618,125072.525993
1619,141835.111165
1620,161775.37377
1621,132164.747332
1622,144143.893418
1623,264308.15397
1624,203664.227328
1625,114387.536559
1626,161569.048287
1627,186642.032371
1628,276659.69831
1629,182838.322331
1630,333202.56909
1631,224398.994716
1632,236486.203752
1633,175635.529484
1634,185375.368329
1635,173842.041118
1636,152452.45486
1637,190806.845759
1638,182333.921453
1639,181219.168151
1640,249691.845275
1641,173952.779822
1642,235885.029868
1643,218797.676628
1644,232177.626136
1645,195440.450813
1646,159470.968975
1647,156295.447128
1648,125905.965536
1649,141040.579459
1650,115293.803084
1651,120548.375565
1652,96136.8022672
1653,97788.4932733
1654,147954.25865
1655,142496.846014
1656,140155.821901
1657,149096.87807
1658,144625.993802
1659,124059.57562
1660,153684.902488
1661,418955.835236
1662,391422.619681
1663,373870.52844
1664,434027.647089
1665,303726.12619
1666,325387.240965
1667,375311.998148
1668,339826.471169
1669,301895.35692
1670,344586.408546
1671,258842.15194
1672,413278.342079
1673,302293.871283
1674,244600.721539
1675,187934.006258
1676,187810.985185
1677,211194.412152
1678,417383.351783
1679,384457.855625
