id,loss
4,1228.85339355
6,1745.82922363
9,7492.68408203
12,4923.53662109
15,810.660461426
17,2113.42358398
21,2176.67456055
28,820.277282715
32,2940.37207031
43,2738.6809082
46,2525.48754883
50,998.16784668
54,1365.453125
62,1931.41662598
70,1840.28356934
71,4166.10888672
75,1688.46691895
77,2208.04638672
81,2568.91333008
83,2006.42590332
87,1663.3782959
97,1404.58288574
103,1471.37756348
119,1141.79748535
120,1438.26940918
127,1045.48803711
138,4809.87304688
141,3028.35742188
148,920.829528809
150,2920.9921875
151,1737.92687988
158,1371.88415527
160,6540.41015625
165,2974.3840332
168,3720.27490234
169,2842.43505859
177,2674.46142578
178,1634.77355957
184,1864.93774414
194,8622.15136719
198,1368.09655762
203,6051.12353516
211,3100.20849609
217,1518.63220215
219,1515.44348145
221,4209.8828125
227,1541.09069824
230,1327.7623291
235,1892.56921387
240,687.741760254
243,5297.47949219
249,6140.56738281
253,2225.60522461
258,1426.32836914
261,1972.32617188
263,4027.9621582
264,2714.57763672
265,3977.20214844
268,1417.62023926
271,1787.88745117
274,6167.21191406
275,691.754638672
279,1174.68652344
282,1509.37487793
286,2741.42358398
288,1278.69946289
294,2476.66040039
296,893.792419434
297,1146.26416016
300,765.937011719
303,8183.81298828
314,1239.51171875
315,3803.53686523
321,2638.28637695
323,4556.30273438
330,2339.54638672
341,2436.40600586
342,3358.11450195
352,1610.62329102
353,2671.37719727
360,4047.61621094
361,1904.36108398
362,5170.88623047
366,1059.08325195
372,2770.35864258
376,2478.18652344
377,2228.20996094
379,1400.05456543
380,3720.68652344
387,1943.84545898
392,2267.84179688
394,10538.0996094
395,1649.98217773
397,1570.64550781
407,5572.56835938
411,7383.68554688
416,2770.24633789
417,1923.4822998
419,3683.14428711
428,5871.40820312
431,1313.05456543
436,8834.75488281
438,1365.95910645
445,5444.92333984
446,5475.65673828
455,1431.4173584
456,1172.1854248
461,899.486083984
463,1806.39990234
464,4377.37646484
466,1819.37438965
467,1767.50292969
470,966.548156738
475,1342.77563477
482,3116.50634766
490,2638.75048828
496,1488.70178223
497,5001.3671875
508,2983.80786133
510,1740.05969238
512,3548.13427734
513,3335.66625977
523,1757.18347168
531,6555.45947266
532,2554.16577148
533,1686.99182129
537,1335.30651855
544,5215.55859375
547,3069.4362793
556,9231.12988281
565,1255.07080078
566,1115.16638184
571,2177.75952148
573,1376.69287109
574,776.732910156
581,1796.5736084
585,1920.27294922
589,1962.19970703
597,1544.23254395
601,3291.99755859
602,2016.62756348
613,1728.62072754
616,2108.09326172
619,1768.34594727
622,2800.38037109
623,2089.24389648
629,2044.16381836
634,1463.9621582
638,924.363952637
642,1116.29956055
643,1678.6529541
645,920.673217773
648,7640.5078125
652,1309.62475586
664,949.445251465
666,2831.1496582
672,1009.55163574
